id	text	label
783461	ভালো লাগলোসবই ঠিক আছে কিন্তু সমস্যা হলো নিজ দেশের ভোটাধিকার নেই কেনোসুষ্ঠু নির্বাচন দিয়ে জাতির কাছে নিজেকে একজন সত মানুষ প্রমাণ করুন আমার বড় কষ্ট লাগে যখন ভোট দিতে গেলাম আমাকে বলা হলো আপনার ভোট দেয়া হয়ে গেছে প্রথম ভোটার হয়ে এর চাই তে কষ্ট লাগার মতো কিছু হয় নাআশা করি আগামী জাতীয় নির্বাচনে আমার ভোট টা যেনো দিতে পারিধন্যবাদ	Political Hate
323363	কি অবস্থা ছি	None
857583	অস্ট্রেলিয়ান গাই টা	Sexism
535131	কে অনেক বেশি সুন্দর লাগসে মাশআল্লাহ	None
449455	তুমরাই সমাজের দুসকৃত চক্র তুমাদের এত দায়ব্ধতা কেনোবিনা সারথে কেউ তুলার বোঝা ও বয় না এই সব কত দিন করবা কিছু দিন কিছু টাকা ইনকাম কইরা বলবা আমার একার পহ্মে আর সম্ভব না আপনারা এগিয়ে আসুন আমরা এগিয়ে যাওয়ার কিছু দিন পরে তুমাদের আর দেখা যাবে না এই সব তো অনেক দেখছি কায়িক শ্রমের বিনিময়ে খাদ্য খাও দেশ ও জাতি উন্নত হবে বাটপারি চিটারি ছাডো	Political Hate
530188	হু ইজ ধর্ষণ ওহ সরি দর্শন	None
841983	বেকতি গতো ভাবে আমি খুশি কারণ এরা ঈদ আসলে মানুষের গলা কেটে ফেলে কিছুটা অনুভাব করার চেষ্টা করুক	None
863107	নেইমার থাকলে আরো ২টা বেশি খাইতো	None
441302	হে আল্লাহ পৃথিবীর সকল মাবাবাকে জান্নাতের উচ্চ মাকাম দান করুন	None
398777	খবরে মাঝে এ্যাড দিলে খবর দে খা বন্ধকে কে সমর্থন করেন	None
756172	সপ্নের দেশ কোরিয়া একদিন যাবো	None
706050	দাবি কি মানা হয়েছে	None
