id	text	hate_type	hate_severity	to_whom
185878	প্রধানমন্ত্রী সালের সালের ভোট চুরি করেছেন	Political Hate	Mild	Individual
429794	পৃথিবীর বিভিন্ন দেশের সরকার টিকটক কিংবা লাইকির মতো নোংরা সংস্কৃতি চর্চার এ্যাপস গুলো নিয়ে নজরদারির ব্যাবস্থা করলেও বাংলাদেশ সরকার আজ পর্যন্ত নুন্যতম পদক্ষেপ গ্রহণ করেনি	Abusive	Mild	Organization
37514	ট্রান্সজেন্ডার আর হিজড়া এক জিনিস নয় প্রধানমন্ত্রী হিজড়া বা তৃতীয় লিঙ্গের কথা বলেছেন অপারেশন করে নিজের ভোল পাল্টানো মানুষিক রোগীদের কথা বলেন নি সময় টেলিভিশনের এ নিউজটা শরীফ থেকে শরীফার মতো হয়ে গেল না	Sexism	Severe	Community
677951	কিন্তর মায়রে বাপ	Profane	Severe	Individual
606638	কমল দে কই গেছে	None	Little to None	None
667790	পদ্না সেতুতে বাইক চলাচল নিষিদ্ধ করে অযথা একটি ফালতু সিদ্ধান্ত নেয়া হয়েছে সরকার কত্ক	Abusive	Little to None	Organization
404077	এদের উচিত বাংলাদেশে আসা বাংলদেশে সব কিছুর দাম একদম স্টিথিশিল	None	Little to None	None
664870	কিরেআওয়ামী লীগের মানুষ কইযেকয়টাআছেসবাইকে ৫০০টাকাকরেকিনাহয়েছে	Political Hate	Little to None	Organization
82089	সব গুলা দালাল রেন্ড়ির বাচ্চা	Profane	Severe	Community
506355	সরকার কি মানুষ কে বাচতে দিফেনা	Political Hate	Severe	Organization
542327	যাদের ক্ষতি হয়েছে সরকার যেনো তাদের সাহায্য করে এবং এই সুযোগ কাজে লাগিয়ে যেনো কোন অসাধু মানুষ এদের সাহায্যের অর্থ পকেটে না ভরে সেইদিকেও খেয়াল রাখার অনুরোধ রইলো	None	Little to None	None
691922	বাস ড্রাইভার গুলোকে প্রতি মাসে স্যালারি র আওতায় আনা হোক তাহলে যাত্রী হয়রানি কমবে	None	Little to None	None
